["2021-12-14T16:05:29.528Z","22.0","51.0"]
["2021-12-14T16:06:40.492Z","22.0","49.0"]
["2021-12-14T16:07:13.429Z","21.9","48.0"]
["2021-12-14T16:07:23.426Z","21.8","48.0"]
["2021-12-14T16:07:33.425Z","21.8","48.0"]
["2021-12-14T16:07:43.471Z","21.8","48.0"]
["2021-12-14T16:07:53.519Z","21.7","48.0"]
["2021-12-14T16:08:03.428Z","21.6","48.0"]
["2021-12-14T16:08:13.474Z","21.7","48.0"]
["2021-12-14T16:08:23.431Z","21.6","49.0"]
["2021-12-14T16:08:33.430Z","21.5","49.0"]
["2021-12-14T16:08:43.564Z","21.5","49.0"]
["2021-12-14T16:08:53.434Z","21.5","49.0"]
["2021-12-14T16:09:03.521Z","21.5","49.0"]
["2021-12-14T16:09:13.571Z","21.5","49.0"]
["2021-12-14T16:09:23.485Z","21.5","49.0"]
["2021-12-14T16:09:33.434Z","21.4","49.0"]
["2021-12-14T16:09:43.536Z","21.4","49.0"]
["2021-12-14T16:09:53.436Z","21.4","49.0"]
["2021-12-14T16:10:03.437Z","21.4","49.0"]
["2021-12-14T16:10:13.624Z","21.4","49.0"]
["2021-12-14T16:10:23.437Z","21.4","49.0"]
["2021-12-14T16:10:33.441Z","21.4","49.0"]
["2021-12-14T16:10:43.509Z","21.4","49.0"]
["2021-12-14T16:10:53.538Z","21.3","49.0"]
["2021-12-14T16:11:03.442Z","21.3","50.0"]
["2021-12-14T16:11:13.599Z","21.3","50.0"]
["2021-12-14T16:11:23.443Z","21.3","50.0"]
["2021-12-14T16:11:33.444Z","21.3","50.0"]
["2021-12-14T16:11:43.583Z","21.3","50.0"]
["2021-12-14T16:11:53.450Z","21.3","51.0"]
["2021-12-14T16:12:03.445Z","21.3","51.0"]
["2021-12-14T16:12:13.515Z","21.2","50.0"]
["2021-12-14T16:12:23.600Z","21.2","50.0"]
["2021-12-14T16:12:33.494Z","21.2","51.0"]
["2021-12-14T16:12:43.555Z","21.1","51.0"]
["2021-12-14T16:12:53.585Z","21.1","51.0"]
["2021-12-14T16:13:03.451Z","21.1","51.0"]
["2021-12-14T16:13:13.644Z","21.1","51.0"]
["2021-12-14T16:13:23.573Z","21.1","51.0"]
["2021-12-14T16:13:33.455Z","21.1","51.0"]
["2021-12-14T16:13:43.529Z","21.1","51.0"]
["2021-12-14T16:13:53.660Z","21.1","51.0"]
["2021-12-14T16:14:03.587Z","21.1","51.0"]
["2021-12-14T16:14:13.617Z","21.1","51.0"]
["2021-12-14T16:14:23.649Z","21.1","51.0"]
["2021-12-14T16:14:33.462Z","21.1","51.0"]
["2021-12-14T16:14:43.603Z","21.1","51.0"]
["2021-12-14T16:14:53.634Z","21.1","51.0"]
["2021-12-14T16:15:03.489Z","21.1","51.0"]
["2021-12-14T16:15:13.591Z","21.1","51.0"]
["2021-12-14T16:15:23.620Z","21.1","51.0"]
["2021-12-14T16:15:33.651Z","21.1","51.0"]
["2021-12-14T16:15:43.579Z","21.1","51.0"]
["2021-12-14T16:15:53.612Z","21.1","51.0"]
["2021-12-14T16:16:03.499Z","21.1","52.0"]
["2021-12-14T16:16:13.667Z","21.1","51.0"]
["2021-12-14T16:16:23.609Z","21.1","51.0"]
["2021-12-14T16:16:33.501Z","21.1","51.0"]
["2021-12-14T16:16:43.651Z","21.0","52.0"]
["2021-12-14T16:16:53.468Z","21.1","52.0"]
["2021-12-14T16:17:03.608Z","21.0","52.0"]
["2021-12-14T16:17:13.637Z","21.1","52.0"]
["2021-12-14T16:17:23.667Z","21.0","52.0"]
["2021-12-14T16:17:33.508Z","21.0","52.0"]
["2021-12-14T16:17:43.623Z","21.0","52.0"]
["2021-12-14T16:17:53.653Z","21.0","52.0"]
["2021-12-14T16:18:03.511Z","21.0","52.0"]
["2021-12-14T16:18:13.611Z","21.0","52.0"]
["2021-12-14T16:18:23.640Z","21.0","52.0"]
["2021-12-14T16:18:33.670Z","20.9","51.0"]
["2021-12-14T16:18:43.597Z","20.9","51.0"]
["2021-12-14T16:18:53.626Z","20.9","51.0"]
["2021-12-14T16:19:03.519Z","20.9","51.0"]
["2021-12-14T16:19:13.685Z","20.9","51.0"]
["2021-12-14T16:19:23.486Z","20.9","52.0"]
["2021-12-14T16:19:33.524Z","20.9","52.0"]
["2021-12-14T16:19:43.672Z","20.9","52.0"]
["2021-12-14T16:19:53.492Z","20.9","52.0"]
["2021-12-14T16:20:03.630Z","20.9","52.0"]
["2021-12-14T16:20:13.658Z","20.9","52.0"]
["2021-12-14T16:20:23.507Z","20.9","52.0"]
["2021-12-14T16:20:33.531Z","20.9","52.0"]
["2021-12-14T16:20:43.644Z","20.9","52.0"]
["2021-12-14T16:20:53.505Z","20.9","52.0"]
["2021-12-14T16:21:03.532Z","20.9","52.0"]
["2021-12-14T16:21:13.630Z","20.9","52.0"]
["2021-12-14T16:21:23.501Z","20.9","52.0"]
["2021-12-14T16:21:33.689Z","20.9","52.0"]
["2021-12-14T16:21:43.620Z","20.9","52.0"]
["2021-12-14T16:21:53.505Z","20.9","52.0"]
["2021-12-14T16:22:03.573Z","20.9","52.0"]
["2021-12-14T16:22:13.554Z","20.9","52.0"]
["2021-12-14T16:22:24.554Z","20.9","52.0"]
["2021-12-14T16:23:13.497Z","20.9","52.0"]
["2021-12-14T16:23:23.515Z","20.9","52.0"]
["2021-12-14T16:23:33.633Z","20.9","52.0"]
["2021-12-14T16:23:43.500Z","20.9","53.0"]
["2021-12-14T16:23:53.693Z","20.9","53.0"]
["2021-12-14T16:24:03.723Z","20.9","53.0"]
["2021-12-14T16:24:13.509Z","20.9","53.0"]
["2021-12-14T16:24:23.540Z","20.9","53.0"]
["2021-12-14T16:24:33.606Z","20.9","53.0"]
["2021-12-14T16:24:43.636Z","20.9","53.0"]
["2021-12-14T16:24:53.526Z","20.9","53.0"]
["2021-12-14T16:25:03.591Z","20.9","53.0"]
["2021-12-14T16:25:13.507Z","20.9","53.0"]
["2021-12-14T16:25:23.530Z","20.9","53.0"]
["2021-12-14T16:25:33.681Z","20.9","53.0"]
["2021-12-14T16:25:43.508Z","20.9","53.0"]
["2021-12-14T16:25:53.539Z","20.9","53.0"]
["2021-12-14T16:26:03.668Z","21.0","54.0"]
["2021-12-14T16:26:13.697Z","21.0","55.0"]
["2021-12-14T16:26:23.537Z","21.0","55.0"]
["2021-12-14T16:26:33.652Z","21.0","55.0"]
["2021-12-14T16:26:43.514Z","21.0","55.0"]
["2021-12-14T16:26:53.514Z","21.0","55.0"]
["2021-12-14T16:27:03.645Z","21.0","55.0"]
["2021-12-14T16:27:13.517Z","21.0","55.0"]
["2021-12-14T16:27:23.547Z","21.0","56.0"]
["2021-12-14T16:27:33.625Z","21.0","56.0"]
["2021-12-14T16:27:43.655Z","21.0","56.0"]
["2021-12-14T16:27:53.685Z","20.9","55.0"]
["2021-12-14T16:28:03.612Z","21.0","56.0"]
["2021-12-14T16:28:13.641Z","21.0","56.0"]
["2021-12-14T16:28:23.520Z","21.0","56.0"]
["2021-12-14T16:28:33.705Z","21.0","56.0"]
["2021-12-14T16:28:43.730Z","21.0","56.0"]
["2021-12-14T16:28:53.556Z","21.0","56.0"]
["2021-12-14T16:29:03.687Z","21.0","55.0"]
["2021-12-14T16:29:13.717Z","21.0","55.0"]
["2021-12-14T16:29:23.643Z","21.0","55.0"]
["2021-12-14T16:29:33.673Z","20.9","55.0"]
["2021-12-14T16:29:43.702Z","21.0","56.0"]
["2021-12-14T16:29:53.563Z","21.0","56.0"]
["2021-12-14T16:30:03.659Z","21.0","56.0"]
